数据包序号,负载长度(字节),时延(微秒)
55361,1472,303
55362,1472,268
55363,1472,421
55364,1472,314
55365,1472,399
55366,1472,439
55367,1472,358
55368,1472,365
55369,1472,435
55370,1472,386
55371,1472,583
55372,1472,497
55373,1472,417
55374,1472,453
55375,1472,457
55376,1472,542
55377,1472,534
55378,1472,286
55379,1472,460
55380,1472,344
55381,1472,289
55382,1472,1391
55383,1472,2465
55384,1472,2537
55385,1472,2745
55386,1472,2872
55387,1472,2033
55388,1472,2611
55389,1472,2570
55390,1472,2399
55391,1472,585
55392,1472,552
55393,1472,446
55394,1472,542
55395,1472,481
55396,1472,517
55397,1472,339
55398,1472,589
55399,1472,372
55400,1472,353
55401,1472,493
55402,1472,482
55403,1472,372
55404,1472,356
55405,1472,316
55406,1472,398
55407,1472,366
55408,1472,303
55409,1472,300
55410,1472,254
55411,1472,256
55412,1472,266
55413,1472,552
55414,1472,353
55415,1472,355
55416,1472,253
55417,1472,449
55418,1472,545
55419,1472,400
55420,1472,320
55421,1472,234
55422,1472,250
55423,1472,276
55424,1472,462
55425,1472,430
55426,1472,397
55427,1472,307
55428,1472,301
55429,1472,307
55430,1472,513
55431,1472,385
55432,1472,362
55433,1472,391
55434,1472,461
55435,1472,447
55436,1472,390
55437,1472,284
55438,1472,272
55439,1472,289
55440,1472,602
55441,1472,480
55442,1472,305
55443,1472,312
55444,1472,258
55445,1472,265
55446,1472,262
55447,1472,265
55448,1472,236
55449,1472,414
55450,1472,343
55451,1472,315
55452,1472,301
55453,1472,357
55454,1472,410
55455,1472,357
55456,1472,316
55457,1472,301
55458,1472,231
55459,1472,614
55460,1472,352
55461,1472,392
55462,1472,350
55463,1472,435
55464,1472,468
55465,1472,484
55466,1472,565
55467,1472,420
55468,1472,566
55469,1472,349
55470,1472,250
55471,1472,309
55472,1472,436
55473,1472,419
55474,1472,419
55475,1472,518
55476,1472,369
55477,1472,390
55478,1472,327
55479,1472,384
55480,1472,316
55481,1472,605
55482,1472,304
55483,1472,242
55484,1472,294
55485,1472,351
55486,1472,348
55487,1472,346
55488,1472,327
55489,1472,267
55490,1472,276
55491,1472,288
55492,1472,298
55493,1472,251
55494,1472,235
55495,1472,331
55496,1472,1421
55497,1472,2676
55498,1472,2563
55499,1472,2700
55500,1472,2765
55501,1472,2529
55502,1472,2774
55503,1472,2117
55504,1472,2386
55505,1472,540
55506,1472,522
55507,1472,438
55508,1472,470
55509,1472,697
55510,1472,664
55511,1472,455
55512,1472,557
55513,1472,644
55514,1472,529
55515,1472,513
55516,1472,312
55517,1472,361
55518,1472,343
55519,1472,293
55520,1472,369
55521,1472,373
55522,1472,479
55523,1472,402
55524,1472,394
55525,1472,440
55526,1472,263
55527,1472,243
55528,1472,256
55529,1472,246
55530,1472,223
55531,1472,279
55532,1472,232
55533,1472,243
55534,1472,394
55535,1472,341
55536,1472,299
55537,1472,414
55538,1472,420
55539,1472,272
55540,1472,374
55541,1472,364
55542,1472,242
55543,1472,314
55544,1472,342
55545,1472,268
55546,1472,224
55547,1472,245
55548,1472,420
55549,1472,376
55550,1472,470
55551,1472,358
55552,1472,334
55553,1472,321
55554,1472,265
55555,1472,262
55556,1472,551
55557,1472,408
55558,1472,365
55559,1472,354
55560,1472,296
55561,1472,493
55562,1472,964
55563,1472,346
55564,1472,277
55565,1472,332
55566,1472,477
55567,1472,417
55568,1472,299
55569,1472,330
55570,1472,303
55571,1472,310
55572,1472,422
55573,1472,249
55574,1472,238
55575,1472,245
55576,1472,343
55577,1472,362
55578,1472,446
55579,1472,588
55580,1472,454
55581,1472,366
55582,1472,423
55583,1472,440
55584,1472,402
55585,1472,422
55586,1472,431
55587,1472,511
55588,1472,346
55589,1472,343
55590,1472,271
55591,1472,336
55592,1472,444
55593,1472,248
55594,1472,264
55595,1472,529
55596,1472,273
55597,1472,542
55598,1472,310
55599,1472,388
55600,1472,404
55601,1472,250
55602,1472,389
55603,1472,421
55604,1472,254
55605,1472,499
55606,1472,413
55607,1472,449
55608,1472,492
55609,1472,4877
55610,1472,2488
55611,1472,4479
55612,1472,2618
55613,1472,5329
55614,1472,2678
55615,1472,719
55616,1472,767
55617,1472,597
55618,1472,739
55619,1472,608
55620,1472,451
55621,1472,408
55622,1472,350
55623,1472,517
55624,1472,318
55625,1472,283
55626,1472,490
55627,1472,571
55628,1472,555
55629,1472,536
55630,1472,510
55631,1472,342
55632,1472,425
55633,1472,385
55634,1472,484
55635,1472,427
55636,1472,475
55637,1472,600
55638,1472,543
55639,1472,351
55640,1472,315
55641,1472,428
55642,1472,408
55643,1472,414
55644,1472,429
55645,1472,622
55646,1472,392
55647,1472,500
55648,1472,480
55649,1472,488
55650,1472,329
55651,1472,341
55652,1472,684
55653,1472,400
55654,1472,300
55655,1472,249
55656,1472,587
55657,1472,502
55658,1472,482
55659,1472,439
55660,1472,416
55661,1472,391
55662,1472,466
55663,1472,414
55664,1472,573
55665,1472,605
55666,1472,514
55667,1472,447
55668,1472,595
55669,1472,414
55670,1472,453
55671,1472,371
55672,1472,410
55673,1472,308
55674,1472,399
55675,1472,415
55676,1472,522
55677,1472,357
55678,1472,466
55679,1472,508
55680,1472,437
55681,1472,363
55682,1472,322
55683,1472,251
55684,1472,515
55685,1472,358
55686,1472,561
55687,1472,674
55688,1472,322
55689,1472,262
55690,1472,258
55691,1472,290
55692,1472,270
55693,1472,339
55694,1472,597
55695,1472,483
55696,1472,384
55697,1472,369
55698,1472,325
55699,1472,325
55700,1472,375
55701,1472,377
55702,1472,416
55703,1472,312
55704,1472,431
55705,1472,1549
55706,1472,3051
55707,1472,3056
55708,1472,2922
55709,1472,2962
55710,1472,2739
55711,1472,2506
55712,1472,2550
55713,1472,525
55714,1472,537
55715,1472,483
55716,1472,633
55717,1472,519
55718,1472,487
55719,1472,412
55720,1472,323
55721,1472,365
55722,1472,582
55723,1472,300
55724,1472,464
55725,1472,346
55726,1472,429
55727,1472,360
55728,1472,312
55729,1472,432
55730,1472,347
55731,1472,287
55732,1472,418
55733,1472,546
55734,1472,417
55735,1472,374
55736,1472,332
55737,1472,361
55738,1472,335
55739,1472,233
55740,1472,394
55741,1472,571
55742,1472,444
55743,1472,368
55744,1472,280
55745,1472,421
55746,1472,389
55747,1472,296
55748,1472,373
55749,1472,312
55750,1472,282
55751,1472,374
55752,1472,435
55753,1472,541
55754,1472,430
55755,1472,367
55756,1472,352
55757,1472,337
55758,1472,262
55759,1472,308
55760,1472,277
55761,1472,358
55762,1472,508
55763,1472,472
55764,1472,536
55765,1472,283
55766,1472,242
55767,1472,398
55768,1472,360
55769,1472,518
55770,1472,486
55771,1472,384
55772,1472,483
55773,1472,305
55774,1472,383
55775,1472,313
55776,1472,258
55777,1472,356
55778,1472,462
55779,1472,380
55780,1472,348
55781,1472,309
55782,1472,375
55783,1472,352
55784,1472,256
55785,1472,405
55786,1472,478
55787,1472,480
55788,1472,436
55789,1472,431
55790,1472,319
55791,1472,256
55792,1472,241
55793,1472,231
55794,1472,239
55795,1472,288
55796,1472,255
55797,1472,235
55798,1472,246
55799,1472,396
55800,1472,480
55801,1472,352
55802,1472,287
55803,1472,282
55804,1472,268
55805,1472,254
55806,1472,299
55807,1472,381
55808,1472,360
55809,1472,388
55810,1472,400
55811,1472,384
55812,1472,344
55813,1472,348
55814,1472,374
55815,1472,283
55816,1472,651
55817,1472,285
55818,1472,292
55819,1472,390
55820,1472,1900
55821,1472,2572
55822,1472,2972
55823,1472,2174
55824,1472,2276
55825,1472,2722
55826,1472,2963
55827,1472,2736
55828,1472,1990
55829,1472,577
55830,1472,378
55831,1472,679
55832,1472,477
55833,1472,507
55834,1472,455
55835,1472,456
55836,1472,520
55837,1472,466
55838,1472,338
55839,1472,383
55840,1472,361
55841,1472,341
55842,1472,351
55843,1472,264
55844,1472,244
55845,1472,403
55846,1472,441
55847,1472,681
55848,1472,306
55849,1472,298
55850,1472,450
55851,1472,421
55852,1472,479
55853,1472,308
55854,1472,262
55855,1472,295
55856,1472,331
55857,1472,356
55858,1472,406
55859,1472,272
55860,1472,295
55861,1472,241
55862,1472,350
55863,1472,348
55864,1472,396
55865,1472,354
55866,1472,328
55867,1472,369
55868,1472,270
55869,1472,290
55870,1472,249
55871,1472,244
55872,1472,232
55873,1472,224
55874,1472,226
55875,1472,267
55876,1472,366
55877,1472,249
55878,1472,267
55879,1472,253
55880,1472,256
55881,1472,278
55882,1472,292
55883,1472,273
55884,1472,272
55885,1472,253
55886,1472,231
55887,1472,220
55888,1472,338
55889,1472,384
55890,1472,316
55891,1472,652
55892,1472,369
55893,1472,489
55894,1472,386
55895,1472,383
55896,1472,399
55897,1472,403
55898,1472,479
55899,1472,442
55900,1472,304
55901,1472,306
55902,1472,302
55903,1472,271
55904,1472,264
55905,1472,233
55906,1472,227
55907,1472,231
55908,1472,222
55909,1472,241
55910,1472,303
55911,1472,283
55912,1472,293
55913,1472,507
55914,1472,490
55915,1472,521
55916,1472,391
55917,1472,339
55918,1472,286
55919,1472,836
55920,1472,437
55921,1472,481
55922,1472,248
55923,1472,220
55924,1472,390
55925,1472,360
55926,1472,292
55927,1472,445
55928,1472,400
55929,1472,352
55930,1472,281
55931,1472,388
55932,1472,311
55933,1472,332
55934,1472,236
55935,1472,234
55936,1472,227
55937,1472,260
55938,1472,260
55939,1472,235
55940,1472,1581
55941,1472,3409
55942,1472,2398
55943,1472,5985
55944,1472,2522
55945,1472,5764
55946,1472,743
55947,1472,580
55948,1472,515
55949,1472,745
55950,1472,619
55951,1472,480
55952,1472,399
55953,1472,444
55954,1472,404
55955,1472,512
55956,1472,383
55957,1472,311
55958,1472,477
55959,1472,521
55960,1472,447
55961,1472,508
55962,1472,406
55963,1472,446
55964,1472,314
55965,1472,284
55966,1472,669
55967,1472,446
55968,1472,443
55969,1472,359
55970,1472,352
55971,1472,392
55972,1472,368
55973,1472,401
55974,1472,423
55975,1472,414
55976,1472,469
55977,1472,394
55978,1472,482
55979,1472,378
55980,1472,333
55981,1472,275
55982,1472,309
55983,1472,320
55984,1472,329
55985,1472,465
55986,1472,459
55987,1472,371
55988,1472,349
55989,1472,287
55990,1472,243
55991,1472,365
55992,1472,319
55993,1472,263
55994,1472,269
55995,1472,400
55996,1472,348
55997,1472,418
55998,1472,432
55999,1472,326
56000,1472,405
56001,1472,386
56002,1472,425
56003,1472,314
56004,1472,254
56005,1472,261
56006,1472,242
56007,1472,226
56008,1472,413
56009,1472,349
56010,1472,407
56011,1472,356
56012,1472,342
56013,1472,238
56014,1472,353
56015,1472,369
56016,1472,276
56017,1472,375
56018,1472,359
56019,1472,255
56020,1472,229
56021,1472,337
56022,1472,269
56023,1472,248
56024,1472,237
56025,1472,242
56026,1472,472
56027,1472,503
56028,1472,361
56029,1472,442
56030,1472,466
56031,1472,508
56032,1472,422
56033,1472,594
56034,1472,443
56035,1472,341
56036,1472,261
56037,1472,239
56038,1472,247
56039,1472,275
56040,1472,3067
56041,1472,530
56042,1472,1648
56043,1472,2726
56044,1472,4946
56045,1472,3505
56046,1472,3806
56047,1472,2085
56048,1472,2615
56049,1472,2493
56050,1472,925
56051,1472,510
56052,1472,436
56053,1472,549
56054,1472,516
56055,1472,443
56056,1472,303
56057,1472,413
56058,1472,471
56059,1472,389
56060,1472,316
56061,1472,405
56062,1472,510
56063,1472,418
56064,1472,479
56065,1472,345
56066,1472,342
56067,1472,398
56068,1472,301
56069,1472,421
56070,1472,449
56071,1472,552
56072,1472,528
56073,1472,374
56074,1472,391
56075,1472,497
56076,1472,352
56077,1472,362
56078,1472,285
56079,1472,290
56080,1472,340
56081,1472,293
56082,1472,307
56083,1472,306
56084,1472,401
56085,1472,659
56086,1472,381
56087,1472,375
56088,1472,468
56089,1472,411
56090,1472,684
56091,1472,648
56092,1472,397
56093,1472,549
56094,1472,663
56095,1472,559
56096,1472,721
56097,1472,399
56098,1472,538
56099,1472,390
56100,1472,526
56101,1472,495
56102,1472,400
56103,1472,501
56104,1472,393
56105,1472,329
56106,1472,564
56107,1472,350
56108,1472,308
56109,1472,344
56110,1472,319
56111,1472,323
56112,1472,437
56113,1472,440
56114,1472,309
56115,1472,294
56116,1472,488
56117,1472,484
56118,1472,401
56119,1472,233
56120,1472,471
56121,1472,327
56122,1472,235
56123,1472,284
56124,1472,273
56125,1472,437
56126,1472,437
56127,1472,474
56128,1472,442
56129,1472,304
56130,1472,413
56131,1472,426
56132,1472,363
56133,1472,414
56134,1472,492
56135,1472,378
56136,1472,464
56137,1472,277
56138,1472,243
56139,1472,346
56140,1472,370
56141,1472,582
56142,1472,342
56143,1472,321
56144,1472,1946
56145,1472,2750
56146,1472,2034
56147,1472,3309
56148,1472,2414
56149,1472,2854
56150,1472,2633
56151,1472,1940
56152,1472,2236
56153,1472,573
56154,1472,491
56155,1472,363
56156,1472,242
56157,1472,262
56158,1472,463
56159,1472,296
56160,1472,361
56161,1472,413
56162,1472,370
56163,1472,347
56164,1472,440
56165,1472,355
56166,1472,558
56167,1472,479
56168,1472,383
56169,1472,280
56170,1472,367
56171,1472,414
56172,1472,467
56173,1472,521
56174,1472,450
56175,1472,383
56176,1472,326
56177,1472,229
56178,1472,442
56179,1472,412
56180,1472,274
56181,1472,358
56182,1472,312
56183,1472,317
56184,1472,429
56185,1472,373
56186,1472,365
56187,1472,278
56188,1472,343
56189,1472,315
56190,1472,312
56191,1472,446
56192,1472,536
56193,1472,387
56194,1472,508
56195,1472,272
56196,1472,247
56197,1472,386
56198,1472,350
56199,1472,276
56200,1472,414
56201,1472,292
56202,1472,389
56203,1472,466
56204,1472,309
56205,1472,486
56206,1472,502
56207,1472,462
56208,1472,395
56209,1472,306
56210,1472,429
56211,1472,272
56212,1472,366
56213,1472,321
56214,1472,266
56215,1472,377
56216,1472,381
56217,1472,419
56218,1472,442
56219,1472,383
56220,1472,379
56221,1472,345
56222,1472,304
56223,1472,351
56224,1472,409
56225,1472,365
56226,1472,354
56227,1472,518
56228,1472,408
56229,1472,275
56230,1472,565
56231,1472,655
56232,1472,549
56233,1472,402
56234,1472,437
56235,1472,472
56236,1472,408
56237,1472,287
56238,1472,290
56239,1472,461
56240,1472,379
56241,1472,256
56242,1472,249
56243,1472,424
56244,1472,422
56245,1472,393
56246,1472,350
56247,1472,329
56248,1472,423
56249,1472,440
56250,1472,418
56251,1472,477
56252,1472,550
56253,1472,408
56254,1472,294
56255,1472,281
56256,1472,1170
56257,1472,2637
56258,1472,2001
56259,1472,3138
56260,1472,3050
56261,1472,3025
56262,1472,2725
56263,1472,2569
56264,1472,518
56265,1472,517
56266,1472,763
56267,1472,543
56268,1472,470
56269,1472,420
56270,1472,335
56271,1472,385
56272,1472,319
56273,1472,587
56274,1472,362
56275,1472,334
56276,1472,308
56277,1472,439
56278,1472,491
56279,1472,633
56280,1472,512
56281,1472,438
56282,1472,345
56283,1472,351
56284,1472,347
56285,1472,498
56286,1472,429
56287,1472,343
56288,1472,331
56289,1472,415
56290,1472,449
56291,1472,456
56292,1472,405
56293,1472,458
56294,1472,297
56295,1472,545
56296,1472,436
56297,1472,392
56298,1472,315
56299,1472,383
56300,1472,431
56301,1472,367
56302,1472,563
56303,1472,369
56304,1472,274
56305,1472,302
56306,1472,284
56307,1472,341
56308,1472,578
56309,1472,363
56310,1472,305
56311,1472,422
56312,1472,564
56313,1472,494
56314,1472,262
56315,1472,317
56316,1472,290
56317,1472,229
56318,1472,250
56319,1472,572
56320,1472,519
56321,1472,446
56322,1472,316
56323,1472,272
56324,1472,276
56325,1472,404
56326,1472,500
56327,1472,435
56328,1472,323
56329,1472,343
56330,1472,279
56331,1472,245
56332,1472,297
56333,1472,467
56334,1472,337
56335,1472,503
56336,1472,539
56337,1472,301
56338,1472,354
56339,1472,405
56340,1472,410
56341,1472,342
56342,1472,455
56343,1472,809
56344,1472,475
56345,1472,344
56346,1472,257
56347,1472,516
56348,1472,468
56349,1472,307
56350,1472,226
56351,1472,228
56352,1472,225
56353,1472,223
56354,1472,230
56355,1472,354
56356,1472,365
56357,1472,373
56358,1472,360
56359,1472,367
56360,1472,5236
56361,1472,2473
56362,1472,3821
56363,1472,2056
56364,1472,3622
56365,1472,2469
56366,1472,2487
56367,1472,3082
56368,1472,379
56369,1472,334
56370,1472,385
56371,1472,428
56372,1472,529
56373,1472,484
56374,1472,478
56375,1472,457
56376,1472,585
56377,1472,421
56378,1472,366
56379,1472,346
56380,1472,346
56381,1472,478
56382,1472,406
56383,1472,383
56384,1472,439
56385,1472,403
56386,1472,319
56387,1472,284
56388,1472,393
56389,1472,283
56390,1472,479
56391,1472,468
56392,1472,398
56393,1472,372
56394,1472,621
56395,1472,500
56396,1472,412
56397,1472,537
56398,1472,336
56399,1472,272
56400,1472,259
56401,1472,342
56402,1472,361
56403,1472,443
56404,1472,303
56405,1472,259
56406,1472,330
56407,1472,408
56408,1472,457
56409,1472,336
56410,1472,445
56411,1472,535
56412,1472,380
56413,1472,477
56414,1472,258
56415,1472,229
56416,1472,239
56417,1472,388
56418,1472,402
56419,1472,464
56420,1472,303
56421,1472,256
56422,1472,366
56423,1472,327
56424,1472,420
56425,1472,296
56426,1472,347
56427,1472,378
56428,1472,588
56429,1472,329
56430,1472,398
56431,1472,378
56432,1472,431
56433,1472,333
56434,1472,256
56435,1472,257
56436,1472,283
56437,1472,487
56438,1472,442
56439,1472,324
56440,1472,302
56441,1472,389
56442,1472,384
56443,1472,808
56444,1472,308
56445,1472,310
56446,1472,340
56447,1472,376
56448,1472,385
56449,1472,486
56450,1472,408
56451,1472,353
56452,1472,282
56453,1472,405
56454,1472,395
56455,1472,376
56456,1472,433
56457,1472,410
56458,1472,356
56459,1472,261
56460,1472,252
56461,1472,360
56462,1472,354
56463,1472,362
56464,1472,446
56465,1472,436
56466,1472,409
56467,1472,298
56468,1472,340
56469,1472,1689
56470,1472,2716
56471,1472,2173
56472,1472,2969
56473,1472,2445
56474,1472,2079
56475,1472,3052
56476,1472,2701
56477,1472,3132
56478,1472,625
56479,1472,408
56480,1472,362
56481,1472,390
56482,1472,358
56483,1472,351
56484,1472,349
56485,1472,578
56486,1472,645
56487,1472,433
56488,1472,464
56489,1472,338
56490,1472,289
56491,1472,269
56492,1472,249
56493,1472,338
56494,1472,310
56495,1472,535
56496,1472,557
56497,1472,387
56498,1472,507
56499,1472,480
56500,1472,612
56501,1472,449
56502,1472,374
56503,1472,400
56504,1472,361
56505,1472,330
56506,1472,387
56507,1472,419
56508,1472,306
56509,1472,383
56510,1472,379
56511,1472,305
56512,1472,256
56513,1472,261
56514,1472,301
56515,1472,447
56516,1472,378
56517,1472,419
56518,1472,374
56519,1472,426
56520,1472,372
56521,1472,375
56522,1472,278
56523,1472,478
56524,1472,375
56525,1472,375
56526,1472,459
56527,1472,369
56528,1472,291
56529,1472,311
56530,1472,305
56531,1472,262
56532,1472,541
56533,1472,310
56534,1472,268
56535,1472,268
56536,1472,382
56537,1472,380
56538,1472,348
56539,1472,364
56540,1472,731
56541,1472,308
56542,1472,253
56543,1472,254
56544,1472,225
56545,1472,224
56546,1472,263
56547,1472,249
56548,1472,266
56549,1472,258
56550,1472,370
56551,1472,428
56552,1472,413
56553,1472,252
56554,1472,318
56555,1472,628
56556,1472,387
56557,1472,272
56558,1472,297
56559,1472,382
56560,1472,250
56561,1472,429
56562,1472,396
56563,1472,387
56564,1472,272
56565,1472,381
56566,1472,344
56567,1472,410
56568,1472,447
56569,1472,370
56570,1472,315
56571,1472,359
56572,1472,410
56573,1472,260
56574,1472,402
56575,1472,365
56576,1472,330
56577,1472,253
56578,1472,251
56579,1472,375
56580,1472,357
56581,1472,535
56582,1472,287
56583,1472,1181
56584,1472,2557
56585,1472,2949
56586,1472,2171
56587,1472,3064
56588,1472,2571
56589,1472,2952
56590,1472,2728
56591,1472,2008
56592,1472,391
56593,1472,464
56594,1472,384
56595,1472,575
56596,1472,453
56597,1472,407
56598,1472,473
56599,1472,384
56600,1472,368
56601,1472,456
56602,1472,345
56603,1472,356
56604,1472,403
56605,1472,521
56606,1472,430
56607,1472,298
56608,1472,438
56609,1472,401
56610,1472,366
56611,1472,381
56612,1472,367
56613,1472,297
56614,1472,435
56615,1472,310
