数据包序号,负载长度(字节),时延(微秒)
54169,1024,256
54170,1024,297
54171,1024,254
54172,1024,413
54173,1024,347
54174,1024,408
54175,1024,338
54176,1024,393
54177,1024,295
54178,1024,384
54179,1024,2432
54180,1024,3264
54181,1024,2688
54182,1024,3922
54183,1024,1858
54184,1024,2196
54185,1024,2077
54186,1024,2651
54187,1024,516
54188,1024,695
54189,1024,609
54190,1024,524
54191,1024,496
54192,1024,422
54193,1024,298
54194,1024,714
54195,1024,471
54196,1024,376
54197,1024,446
54198,1024,465
54199,1024,562
54200,1024,366
54201,1024,312
54202,1024,381
54203,1024,615
54204,1024,420
54205,1024,457
54206,1024,314
54207,1024,458
54208,1024,382
54209,1024,444
54210,1024,586
54211,1024,372
54212,1024,363
54213,1024,250
54214,1024,250
54215,1024,579
54216,1024,322
54217,1024,359
54218,1024,307
54219,1024,354
54220,1024,274
54221,1024,404
54222,1024,339
54223,1024,308
54224,1024,403
54225,1024,316
54226,1024,330
54227,1024,383
54228,1024,384
54229,1024,362
54230,1024,297
54231,1024,290
54232,1024,397
54233,1024,434
54234,1024,245
54235,1024,268
54236,1024,379
54237,1024,422
54238,1024,345
54239,1024,461
54240,1024,286
54241,1024,312
54242,1024,216
54243,1024,226
54244,1024,270
54245,1024,253
54246,1024,216
54247,1024,219
54248,1024,380
54249,1024,264
54250,1024,323
54251,1024,435
54252,1024,380
54253,1024,449
54254,1024,382
54255,1024,244
54256,1024,217
54257,1024,208
54258,1024,206
54259,1024,205
54260,1024,220
54261,1024,311
54262,1024,221
54263,1024,219
54264,1024,217
54265,1024,259
54266,1024,499
54267,1024,358
54268,1024,1037
54269,1024,548
54270,1024,463
54271,1024,423
54272,1024,245
54273,1024,375
54274,1024,316
54275,1024,380
54276,1024,404
54277,1024,2037
54278,1024,388
54279,1024,2793
54280,1024,413
54281,1024,3474
54282,1024,2460
54283,1024,3722
54284,1024,3116
54285,1024,2661
54286,1024,2963
54287,1024,2100
54288,1024,2806
54289,1024,557
54290,1024,496
54291,1024,637
54292,1024,452
54293,1024,657
54294,1024,770
54295,1024,587
54296,1024,472
54297,1024,636
54298,1024,396
54299,1024,486
54300,1024,504
54301,1024,399
54302,1024,460
54303,1024,507
54304,1024,523
54305,1024,370
54306,1024,373
54307,1024,457
54308,1024,377
54309,1024,330
54310,1024,289
54311,1024,388
54312,1024,406
54313,1024,273
54314,1024,348
54315,1024,307
54316,1024,281
54317,1024,523
54318,1024,552
54319,1024,393
54320,1024,372
54321,1024,435
54322,1024,383
54323,1024,295
54324,1024,277
54325,1024,255
54326,1024,398
54327,1024,309
54328,1024,277
54329,1024,238
54330,1024,400
54331,1024,614
54332,1024,460
54333,1024,455
54334,1024,273
54335,1024,399
54336,1024,317
54337,1024,223
54338,1024,229
54339,1024,228
54340,1024,215
54341,1024,207
54342,1024,217
54343,1024,209
54344,1024,271
54345,1024,213
54346,1024,205
54347,1024,208
54348,1024,347
54349,1024,388
54350,1024,456
54351,1024,451
54352,1024,431
54353,1024,509
54354,1024,253
54355,1024,223
54356,1024,209
54357,1024,205
54358,1024,222
54359,1024,342
54360,1024,316
54361,1024,266
54362,1024,233
54363,1024,316
54364,1024,273
54365,1024,222
54366,1024,204
54367,1024,230
54368,1024,232
54369,1024,333
54370,1024,248
54371,1024,246
54372,1024,249
54373,1024,332
54374,1024,575
54375,1024,517
54376,1024,307
54377,1024,394
54378,1024,365
54379,1024,545
54380,1024,314
54381,1024,229
54382,1024,287
54383,1024,296
54384,1024,289
54385,1024,281
54386,1024,263
54387,1024,375
54388,1024,494
54389,1024,441
54390,1024,311
54391,1024,319
54392,1024,280
54393,1024,349
54394,1024,329
54395,1024,275
54396,1024,388
54397,1024,373
54398,1024,1385
54399,1024,3037
54400,1024,3085
54401,1024,4294
54402,1024,2087
54403,1024,5969
54404,1024,2559
54405,1024,3106
54406,1024,596
54407,1024,398
54408,1024,470
54409,1024,511
54410,1024,494
54411,1024,474
54412,1024,643
54413,1024,448
54414,1024,615
54415,1024,312
54416,1024,432
54417,1024,372
54418,1024,468
54419,1024,411
54420,1024,458
54421,1024,546
54422,1024,373
54423,1024,338
54424,1024,356
54425,1024,318
54426,1024,407
54427,1024,451
54428,1024,362
54429,1024,478
54430,1024,349
54431,1024,306
54432,1024,346
54433,1024,353
54434,1024,424
54435,1024,371
54436,1024,315
54437,1024,412
54438,1024,252
54439,1024,373
54440,1024,427
54441,1024,469
54442,1024,773
54443,1024,613
54444,1024,329
54445,1024,334
54446,1024,527
54447,1024,421
54448,1024,433
54449,1024,350
54450,1024,362
54451,1024,477
54452,1024,325
54453,1024,417
54454,1024,303
54455,1024,292
54456,1024,360
54457,1024,244
54458,1024,398
54459,1024,346
54460,1024,297
54461,1024,356
54462,1024,371
54463,1024,386
54464,1024,362
54465,1024,320
54466,1024,246
54467,1024,369
54468,1024,398
54469,1024,315
54470,1024,311
54471,1024,303
54472,1024,266
54473,1024,314
54474,1024,384
54475,1024,341
54476,1024,367
54477,1024,278
54478,1024,253
54479,1024,226
54480,1024,237
54481,1024,367
54482,1024,527
54483,1024,344
54484,1024,327
54485,1024,391
54486,1024,393
54487,1024,382
54488,1024,332
54489,1024,300
54490,1024,253
54491,1024,378
54492,1024,416
54493,1024,292
54494,1024,380
54495,1024,421
54496,1024,367
54497,1024,263
54498,1024,338
54499,1024,322
54500,1024,5095
54501,1024,2590
54502,1024,2562
54503,1024,2202
54504,1024,4967
54505,1024,1818
54506,1024,2604
54507,1024,514
54508,1024,563
54509,1024,582
54510,1024,441
54511,1024,484
54512,1024,687
54513,1024,403
54514,1024,357
54515,1024,347
54516,1024,370
54517,1024,366
54518,1024,361
54519,1024,334
54520,1024,326
54521,1024,310
54522,1024,323
54523,1024,454
54524,1024,413
54525,1024,547
54526,1024,470
54527,1024,495
54528,1024,341
54529,1024,286
54530,1024,311
54531,1024,310
54532,1024,277
54533,1024,417
54534,1024,614
54535,1024,519
54536,1024,636
54537,1024,558
54538,1024,377
54539,1024,310
54540,1024,325
54541,1024,438
54542,1024,523
54543,1024,483
54544,1024,470
54545,1024,404
54546,1024,358
54547,1024,340
54548,1024,279
54549,1024,295
54550,1024,528
54551,1024,321
54552,1024,320
54553,1024,372
54554,1024,353
54555,1024,401
54556,1024,449
54557,1024,645
54558,1024,647
54559,1024,481
54560,1024,325
54561,1024,366
54562,1024,366
54563,1024,310
54564,1024,332
54565,1024,401
54566,1024,356
54567,1024,434
54568,1024,458
54569,1024,333
54570,1024,382
54571,1024,540
54572,1024,481
54573,1024,454
54574,1024,359
54575,1024,236
54576,1024,231
54577,1024,231
54578,1024,247
54579,1024,278
54580,1024,514
54581,1024,306
54582,1024,471
54583,1024,478
54584,1024,462
54585,1024,412
54586,1024,273
54587,1024,402
54588,1024,383
54589,1024,317
54590,1024,454
54591,1024,344
54592,1024,265
54593,1024,298
54594,1024,272
54595,1024,302
54596,1024,404
54597,1024,416
54598,1024,324
54599,1024,347
54600,1024,399
54601,1024,398
54602,1024,486
54603,1024,524
54604,1024,445
54605,1024,260
54606,1024,210
54607,1024,211
54608,1024,1143
54609,1024,2363
54610,1024,2593
54611,1024,2615
54612,1024,2931
54613,1024,2649
54614,1024,2412
54615,1024,2175
54616,1024,2002
54617,1024,564
54618,1024,572
54619,1024,591
54620,1024,590
54621,1024,675
54622,1024,649
54623,1024,703
54624,1024,434
54625,1024,331
54626,1024,344
54627,1024,364
54628,1024,347
54629,1024,400
54630,1024,272
54631,1024,293
54632,1024,349
54633,1024,304
54634,1024,424
54635,1024,468
54636,1024,369
54637,1024,387
54638,1024,321
54639,1024,426
54640,1024,387
54641,1024,444
54642,1024,390
54643,1024,329
54644,1024,353
54645,1024,307
54646,1024,448
54647,1024,377
54648,1024,399
54649,1024,438
54650,1024,385
54651,1024,369
54652,1024,346
54653,1024,376
54654,1024,435
54655,1024,455
54656,1024,509
54657,1024,490
54658,1024,403
54659,1024,359
54660,1024,395
54661,1024,516
54662,1024,378
54663,1024,355
54664,1024,396
54665,1024,326
54666,1024,356
54667,1024,353
54668,1024,268
54669,1024,386
54670,1024,354
54671,1024,226
54672,1024,349
54673,1024,481
54674,1024,341
54675,1024,316
54676,1024,381
54677,1024,380
54678,1024,414
54679,1024,293
54680,1024,241
54681,1024,219
54682,1024,217
54683,1024,209
54684,1024,210
54685,1024,331
54686,1024,535
54687,1024,371
54688,1024,476
54689,1024,349
54690,1024,286
54691,1024,317
54692,1024,215
54693,1024,207
54694,1024,206
54695,1024,200
54696,1024,201
54697,1024,202
54698,1024,199
54699,1024,210
54700,1024,212
54701,1024,225
54702,1024,212
54703,1024,204
54704,1024,214
54705,1024,377
54706,1024,392
54707,1024,362
54708,1024,471
54709,1024,420
54710,1024,423
54711,1024,275
54712,1024,372
54713,1024,247
54714,1024,247
54715,1024,309
54716,1024,386
54717,1024,437
54718,1024,344
54719,1024,312
54720,1024,506
54721,1024,387
54722,1024,319
54723,1024,289
54724,1024,276
54725,1024,318
54726,1024,320
54727,1024,398
54728,1024,258
54729,1024,314
54730,1024,1607
54731,1024,2772
54732,1024,2446
54733,1024,4724
54734,1024,2323
54735,1024,3836
54736,1024,3025
54737,1024,3315
54738,1024,690
54739,1024,664
54740,1024,619
54741,1024,516
54742,1024,412
54743,1024,512
54744,1024,347
54745,1024,304
54746,1024,380
54747,1024,370
54748,1024,494
54749,1024,420
54750,1024,320
54751,1024,388
54752,1024,359
54753,1024,457
54754,1024,416
54755,1024,491
54756,1024,348
54757,1024,463
54758,1024,540
54759,1024,265
54760,1024,356
54761,1024,348
54762,1024,469
54763,1024,469
54764,1024,403
54765,1024,370
54766,1024,399
54767,1024,272
54768,1024,405
54769,1024,482
54770,1024,441
54771,1024,301
54772,1024,214
54773,1024,388
54774,1024,458
54775,1024,312
54776,1024,437
54777,1024,425
54778,1024,365
54779,1024,402
54780,1024,365
54781,1024,444
54782,1024,346
54783,1024,313
54784,1024,343
54785,1024,397
54786,1024,408
54787,1024,430
54788,1024,230
54789,1024,223
54790,1024,243
54791,1024,326
54792,1024,356
54793,1024,356
54794,1024,397
54795,1024,497
54796,1024,428
54797,1024,383
54798,1024,411
54799,1024,222
54800,1024,201
54801,1024,354
54802,1024,358
54803,1024,232
54804,1024,363
54805,1024,465
54806,1024,349
54807,1024,507
54808,1024,265
54809,1024,231
54810,1024,225
54811,1024,223
54812,1024,218
54813,1024,217
54814,1024,219
54815,1024,213
54816,1024,253
54817,1024,348
54818,1024,303
54819,1024,301
54820,1024,525
54821,1024,341
54822,1024,317
54823,1024,232
54824,1024,220
54825,1024,213
54826,1024,207
54827,1024,377
54828,1024,291
54829,1024,285
54830,1024,235
54831,1024,248
54832,1024,224
54833,1024,343
54834,1024,342
54835,1024,342
54836,1024,332
54837,1024,299
54838,1024,257
54839,1024,255
54840,1024,1280
54841,1024,5149
54842,1024,2514
54843,1024,3669
54844,1024,2678
54845,1024,3720
54846,1024,2973
54847,1024,578
54848,1024,743
54849,1024,410
54850,1024,482
54851,1024,383
54852,1024,415
54853,1024,388
54854,1024,376
54855,1024,664
54856,1024,509
54857,1024,431
54858,1024,375
54859,1024,312
54860,1024,283
54861,1024,282
54862,1024,290
54863,1024,353
54864,1024,361
54865,1024,360
54866,1024,389
54867,1024,489
54868,1024,411
54869,1024,537
54870,1024,431
54871,1024,358
54872,1024,382
54873,1024,297
54874,1024,410
54875,1024,415
54876,1024,416
54877,1024,404
54878,1024,347
54879,1024,375
54880,1024,351
54881,1024,347
54882,1024,384
54883,1024,367
54884,1024,347
54885,1024,388
54886,1024,322
54887,1024,288
54888,1024,346
54889,1024,389
54890,1024,324
54891,1024,353
54892,1024,364
54893,1024,272
54894,1024,316
54895,1024,255
54896,1024,239
54897,1024,241
54898,1024,230
54899,1024,297
54900,1024,429
54901,1024,339
54902,1024,236
54903,1024,266
54904,1024,287
54905,1024,223
54906,1024,219
54907,1024,208
54908,1024,202
54909,1024,211
54910,1024,203
54911,1024,204
54912,1024,203
54913,1024,205
54914,1024,356
54915,1024,357
54916,1024,376
54917,1024,457
54918,1024,298
54919,1024,269
54920,1024,288
54921,1024,236
54922,1024,284
54923,1024,452
54924,1024,250
54925,1024,223
54926,1024,341
54927,1024,421
54928,1024,290
54929,1024,290
54930,1024,264
54931,1024,215
54932,1024,379
54933,1024,528
54934,1024,345
54935,1024,360
54936,1024,232
54937,1024,219
54938,1024,268
54939,1024,249
54940,1024,258
54941,1024,396
54942,1024,292
54943,1024,238
54944,1024,327
54945,1024,455
54946,1024,491
54947,1024,359
54948,1024,388
54949,1024,252
54950,1024,562
54951,1024,2129
54952,1024,460
54953,1024,3285
54954,1024,2532
54955,1024,5116
54956,1024,2179
54957,1024,3142
54958,1024,2966
54959,1024,3009
54960,1024,683
54961,1024,660
54962,1024,794
54963,1024,777
54964,1024,590
54965,1024,946
54966,1024,557
54967,1024,557
54968,1024,429
54969,1024,440
54970,1024,347
54971,1024,440
54972,1024,383
54973,1024,600
54974,1024,554
54975,1024,449
54976,1024,364
54977,1024,302
54978,1024,413
54979,1024,516
54980,1024,359
54981,1024,289
54982,1024,309
54983,1024,389
54984,1024,523
54985,1024,629
54986,1024,318
54987,1024,466
54988,1024,339
54989,1024,288
54990,1024,365
54991,1024,336
54992,1024,352
54993,1024,367
54994,1024,402
54995,1024,487
54996,1024,449
54997,1024,292
54998,1024,301
54999,1024,274
55000,1024,274
55001,1024,284
55002,1024,863
55003,1024,443
55004,1024,591
55005,1024,1098
55006,1024,358
55007,1024,267
55008,1024,278
55009,1024,384
55010,1024,367
55011,1024,428
55012,1024,414
55013,1024,492
55014,1024,360
55015,1024,232
55016,1024,352
55017,1024,377
55018,1024,303
55019,1024,246
55020,1024,289
55021,1024,290
55022,1024,231
55023,1024,230
55024,1024,344
55025,1024,485
55026,1024,573
55027,1024,471
55028,1024,446
55029,1024,381
55030,1024,338
55031,1024,338
55032,1024,539
55033,1024,569
55034,1024,523
55035,1024,471
55036,1024,214
55037,1024,230
55038,1024,232
55039,1024,243
55040,1024,564
55041,1024,418
55042,1024,331
55043,1024,315
55044,1024,283
55045,1024,275
55046,1024,289
55047,1024,278
55048,1024,267
55049,1024,468
55050,1024,419
55051,1024,469
55052,1024,493
55053,1024,287
55054,1024,240
55055,1024,1286
55056,1024,2502
55057,1024,3442
55058,1024,3908
55059,1024,2475
55060,1024,2208
55061,1024,2594
55062,1024,2753
55063,1024,787
55064,1024,604
55065,1024,607
55066,1024,541
55067,1024,315
55068,1024,340
55069,1024,439
55070,1024,537
55071,1024,482
55072,1024,584
55073,1024,525
55074,1024,469
55075,1024,514
55076,1024,429
55077,1024,404
55078,1024,511
55079,1024,440
55080,1024,367
55081,1024,427
55082,1024,525
55083,1024,409
55084,1024,300
55085,1024,481
55086,1024,399
55087,1024,342
55088,1024,416
55089,1024,279
55090,1024,475
55091,1024,381
55092,1024,381
55093,1024,349
55094,1024,296
55095,1024,235
55096,1024,338
55097,1024,315
55098,1024,309
55099,1024,348
55100,1024,300
55101,1024,259
55102,1024,368
55103,1024,328
55104,1024,220
55105,1024,269
55106,1024,326
55107,1024,335
55108,1024,282
55109,1024,394
55110,1024,349
55111,1024,356
55112,1024,282
55113,1024,349
55114,1024,401
55115,1024,400
55116,1024,441
55117,1024,440
55118,1024,361
55119,1024,314
55120,1024,344
55121,1024,346
55122,1024,404
55123,1024,278
55124,1024,323
55125,1024,204
55126,1024,203
55127,1024,220
55128,1024,212
55129,1024,325
55130,1024,334
55131,1024,313
55132,1024,228
55133,1024,380
55134,1024,390
55135,1024,408
55136,1024,428
55137,1024,256
55138,1024,217
55139,1024,240
55140,1024,286
55141,1024,318
55142,1024,412
55143,1024,488
55144,1024,283
55145,1024,252
55146,1024,294
55147,1024,280
55148,1024,232
55149,1024,311
55150,1024,314
55151,1024,320
55152,1024,408
55153,1024,384
55154,1024,223
55155,1024,303
55156,1024,281
55157,1024,232
55158,1024,211
55159,1024,207
55160,1024,205
55161,1024,206
55162,1024,282
55163,1024,328
55164,1024,572
55165,1024,299
55166,1024,305
55167,1024,226
55168,1024,269
55169,1024,403
55170,1024,414
55171,1024,348
55172,1024,413
55173,1024,299
55174,1024,226
55175,1024,227
55176,1024,217
55177,1024,1595
55178,1024,2589
55179,1024,5752
55180,1024,2963
55181,1024,3851
55182,1024,2503
55183,1024,1785
55184,1024,705
55185,1024,2744
55186,1024,727
55187,1024,542
55188,1024,470
55189,1024,626
55190,1024,521
55191,1024,344
55192,1024,379
55193,1024,328
55194,1024,300
55195,1024,401
55196,1024,437
55197,1024,491
55198,1024,585
55199,1024,503
55200,1024,374
55201,1024,340
55202,1024,300
55203,1024,393
55204,1024,478
55205,1024,347
55206,1024,289
55207,1024,341
55208,1024,469
55209,1024,368
55210,1024,391
55211,1024,446
55212,1024,389
55213,1024,378
55214,1024,329
55215,1024,373
55216,1024,434
55217,1024,407
55218,1024,375
55219,1024,420
55220,1024,395
55221,1024,370
55222,1024,621
55223,1024,461
55224,1024,337
55225,1024,303
55226,1024,310
55227,1024,310
55228,1024,367
55229,1024,277
55230,1024,242
55231,1024,422
55232,1024,365
55233,1024,535
55234,1024,379
55235,1024,285
55236,1024,348
55237,1024,264
55238,1024,341
55239,1024,323
55240,1024,215
55241,1024,490
55242,1024,286
55243,1024,256
55244,1024,353
55245,1024,292
55246,1024,259
55247,1024,404
55248,1024,462
55249,1024,398
55250,1024,355
55251,1024,355
55252,1024,229
55253,1024,230
55254,1024,217
55255,1024,227
55256,1024,247
55257,1024,367
55258,1024,325
55259,1024,808
55260,1024,437
55261,1024,398
55262,1024,416
55263,1024,430
55264,1024,510
55265,1024,512
55266,1024,432
55267,1024,513
55268,1024,507
55269,1024,438
55270,1024,693
55271,1024,278
55272,1024,324
55273,1024,270
55274,1024,324
55275,1024,329
55276,1024,236
55277,1024,796
55278,1024,5398
55279,1024,2427
55280,1024,5661
55281,1024,2509
55282,1024,5071
55283,1024,723
55284,1024,522
55285,1024,724
55286,1024,511
55287,1024,490
55288,1024,364
55289,1024,348
55290,1024,349
55291,1024,371
55292,1024,355
55293,1024,409
55294,1024,507
55295,1024,362
55296,1024,399
55297,1024,421
55298,1024,370
55299,1024,416
55300,1024,366
55301,1024,356
55302,1024,315
55303,1024,304
55304,1024,279
55305,1024,392
55306,1024,581
55307,1024,394
55308,1024,360
55309,1024,435
55310,1024,359
55311,1024,488
55312,1024,441
55313,1024,418
55314,1024,490
55315,1024,277
55316,1024,337
55317,1024,307
55318,1024,223
55319,1024,219
55320,1024,243
55321,1024,298
55322,1024,293
55323,1024,289
55324,1024,379
55325,1024,343
55326,1024,426
55327,1024,310
55328,1024,332
55329,1024,336
55330,1024,389
55331,1024,350
55332,1024,310
55333,1024,227
55334,1024,272
55335,1024,501
55336,1024,427
55337,1024,548
55338,1024,286
55339,1024,259
55340,1024,289
55341,1024,605
55342,1024,393
55343,1024,366
55344,1024,300
55345,1024,274
55346,1024,337
55347,1024,359
55348,1024,378
55349,1024,420
55350,1024,360
55351,1024,305
55352,1024,238
55353,1024,219
55354,1024,226
55355,1024,212
55356,1024,227
55357,1024,219
55358,1024,205
55359,1024,203
55360,1024,209
55361,1024,763
55362,1024,241
55363,1024,245
55364,1024,241
55365,1024,229
55366,1024,520
55367,1024,243
55368,1024,279
55369,1024,228
55370,1024,226
55371,1024,357
55372,1024,353
55373,1024,238
55374,1024,377
55375,1024,236
55376,1024,326
55377,1024,2836
55378,1024,596
55379,1024,1793
55380,1024,281
55381,1024,4734
55382,1024,2339
55383,1024,5060
55384,1024,3031
55385,1024,2266
55386,1024,2069
55387,1024,2473
55388,1024,477
55389,1024,659
55390,1024,759
55391,1024,566
55392,1024,357
55393,1024,298
55394,1024,467
55395,1024,358
55396,1024,487
55397,1024,417
55398,1024,349
55399,1024,427
55400,1024,349
55401,1024,390
55402,1024,568
55403,1024,481
55404,1024,397
55405,1024,438
55406,1024,545
55407,1024,440
55408,1024,538
55409,1024,572
55410,1024,332
55411,1024,349
55412,1024,477
55413,1024,456
55414,1024,408
55415,1024,585
55416,1024,555
55417,1024,520
55418,1024,384
55419,1024,361
55420,1024,353
55421,1024,361
55422,1024,493
55423,1024,559
